timestamp,value
2014-04-07 01:50:00,19.6866160273
2014-04-07 01:55:00,19.3563053672
2014-04-07 02:00:00,20.4140421657
2014-04-07 02:05:00,18.8776063185
2014-04-07 02:10:00,18.9195739623
2014-04-07 02:15:00,20.081154923499998
2014-04-07 02:20:00,19.6370909146
2014-04-07 02:25:00,19.179929535699998
2014-04-07 02:30:00,18.2158045291
2014-04-07 02:35:00,20.083096954600002
2014-04-07 02:40:00,21.2664368224
2014-04-07 02:45:00,21.4055088211
2014-04-07 02:50:00,18.9417599189
2014-04-07 02:55:00,20.3985648158
2014-04-07 03:00:00,21.423525237899998
2014-04-07 03:05:00,19.634903713099998
2014-04-07 03:10:00,21.7285472692
2014-04-07 03:15:00,21.6119141165
2014-04-07 03:20:00,18.8325355897
2014-04-07 03:25:00,19.0358593316
2014-04-07 03:30:00,18.7217679946
2014-04-07 03:35:00,18.7842174058
2014-04-07 03:40:00,21.631448348699998
2014-04-07 03:45:00,21.724551636799998
2014-04-07 03:50:00,18.2075889647
2014-04-07 03:55:00,20.374413422699998
2014-04-07 04:00:00,20.2569262514
2014-04-07 04:05:00,19.5621905869
2014-04-07 04:10:00,20.526790371300002
2014-04-07 04:15:00,21.789471302
2014-04-07 04:20:00,18.6810195309
2014-04-07 04:25:00,18.4816436389
2014-04-07 04:30:00,18.133562283299998
2014-04-07 04:35:00,19.4553332314
2014-04-07 04:40:00,19.350513908299998
2014-04-07 04:45:00,19.7232787526
2014-04-07 04:50:00,20.013240123499997
2014-04-07 04:55:00,21.031295976099997
2014-04-07 05:00:00,19.568453561800002
2014-04-07 05:05:00,19.3224524374
2014-04-07 05:10:00,21.307515281
2014-04-07 05:15:00,21.3991866826
2014-04-07 05:20:00,18.9310638572
2014-04-07 05:25:00,19.258687290799998
2014-04-07 05:30:00,21.3004654836
2014-04-07 05:35:00,18.3176329772
2014-04-07 05:40:00,19.3033871216
2014-04-07 05:45:00,19.7934004282
2014-04-07 05:50:00,18.7482864608
2014-04-07 05:55:00,18.7196567864
2014-04-07 06:00:00,19.6994482321
2014-04-07 06:05:00,21.018086898900002
2014-04-07 06:10:00,21.3609319182
2014-04-07 06:15:00,21.9169403701
2014-04-07 06:20:00,18.2959362004
2014-04-07 06:25:00,18.8667288046
2014-04-07 06:30:00,21.0265193695
2014-04-07 06:35:00,20.1623948242
2014-04-07 06:40:00,19.3107190958
2014-04-07 06:45:00,18.822358645
2014-04-07 06:50:00,19.121910206600003
2014-04-07 06:55:00,19.7171558012
2014-04-07 07:00:00,18.708604878
2014-04-07 07:05:00,21.856903823499998
2014-04-07 07:10:00,18.4303537784
2014-04-07 07:15:00,21.942309738000002
2014-04-07 07:20:00,21.367573144
2014-04-07 07:25:00,19.6926064701
2014-04-07 07:30:00,20.9592653376
2014-04-07 07:35:00,20.6860609748
2014-04-07 07:40:00,18.853147671800002
2014-04-07 07:45:00,19.3562803445
2014-04-07 07:50:00,20.0524902512
2014-04-07 07:55:00,20.5513767196
2014-04-07 08:00:00,20.1715799254
2014-04-07 08:05:00,19.891949844000003
2014-04-07 08:10:00,19.7726090938
2014-04-07 08:15:00,19.9930579972
2014-04-07 08:20:00,19.7374060794
2014-04-07 08:25:00,20.1653203102
2014-04-07 08:30:00,21.551941196199998
2014-04-07 08:35:00,20.5313172522
2014-04-07 08:40:00,20.8904835
2014-04-07 08:45:00,20.3899325349
2014-04-07 08:50:00,20.572070729700002
2014-04-07 08:55:00,20.3133993138
2014-04-07 09:00:00,61.565384701899994
2014-04-07 09:05:00,74.7945379979
2014-04-07 09:10:00,61.657085666899995
2014-04-07 09:15:00,66.574012912
2014-04-07 09:20:00,62.6295732249
2014-04-07 09:25:00,62.518226926000004
2014-04-07 09:30:00,71.9919665428
2014-04-07 09:35:00,66.9925905993
2014-04-07 09:40:00,72.0954864329
2014-04-07 09:45:00,64.9098960013
2014-04-07 09:50:00,64.6878939686
2014-04-07 09:55:00,64.6167467927
2014-04-07 10:00:00,79.4025801219
2014-04-07 10:05:00,82.4887905304
